iteration,AUC,time,optimum_round,hyperparams,(learning_rate=.05)
11,0.757628403699,162.99528487602947,903,"{'min_data_in_leaf': 466, 'num_leaves': 38, 'feature_fraction': 0.78722407536860373, 'reg_alpha': 0.095803922530581051, 'reg_lambda': 0.66778622494701445, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
12,0.762086142109,125.67207674501697,884,"{'min_data_in_leaf': 483, 'num_leaves': 42, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
13,0.758937336766,142.14769848797005,782,"{'min_data_in_leaf': 460, 'num_leaves': 37, 'feature_fraction': 0.85155514569739998, 'reg_alpha': 0.29704549300744187, 'reg_lambda': 0.40071142219074152, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
14,0.757045849131,97.31390213000122,617,"{'min_data_in_leaf': 524, 'num_leaves': 122, 'feature_fraction': 0.61383421970532193, 'reg_alpha': 0.16004568150424792, 'reg_lambda': 0.46112572478968983, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
15,0.758299545113,157.32675142301014,909,"{'min_data_in_leaf': 461, 'num_leaves': 32, 'feature_fraction': 0.67644240405674594, 'reg_alpha': 0.40026714817051479, 'reg_lambda': 0.23344991442037527, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
16,0.757474704376,150.6166037970106,809,"{'min_data_in_leaf': 482, 'num_leaves': 42, 'feature_fraction': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.97441764850003887, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
17,0.756653345887,115.48027258500224,662,"{'min_data_in_leaf': 478, 'num_leaves': 23, 'feature_fraction': 0.86798483815874117, 'reg_alpha': 0.6975948089583488, 'reg_lambda': 0.36691614377273241, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
18,0.758626931442,151.7427082490176,936,"{'min_data_in_leaf': 475, 'num_leaves': 25, 'feature_fraction': 0.53988407170989827, 'reg_alpha': 0.28659129408219502, 'reg_lambda': 0.84574403413939891, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
19,0.757690775949,159.97926063498016,914,"{'min_data_in_leaf': 468, 'num_leaves': 19, 'feature_fraction': 0.96780995092667643, 'reg_alpha': 0.37767502004011388, 'reg_lambda': 0.34289213917603167, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
20,0.757578560317,141.31454428803409,753,"{'min_data_in_leaf': 461, 'num_leaves': 148, 'feature_fraction': 0.94749880675152087, 'reg_alpha': 0.39737890382415086, 'reg_lambda': 0.46357173139085439, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
21,0.758352810824,194.691485867952,1166,"{'min_data_in_leaf': 524, 'num_leaves': 126, 'feature_fraction': 0.72180119762749961, 'reg_alpha': 0.66464854208595814, 'reg_lambda': 0.81957858491488411, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
22,0.75615787008,170.08738336298848,799,"{'min_data_in_leaf': 356, 'num_leaves': 61, 'feature_fraction': 0.90984880692748149, 'reg_alpha': 0.51244746185045509, 'reg_lambda': 0.68696464585058414, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
23,0.757737197177,145.66320685000392,754,"{'min_data_in_leaf': 465, 'num_leaves': 39, 'feature_fraction': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
24,0.759104768583,157.79393226699904,885,"{'min_data_in_leaf': 462, 'num_leaves': 31, 'feature_fraction': 0.79429319286609279, 'reg_alpha': 0.45463585135317663, 'reg_lambda': 1.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
25,0.759054918856,227.1947801039787,675,"{'min_data_in_leaf': 21, 'num_leaves': 97, 'feature_fraction': 0.24449816781161512, 'reg_alpha': 0.5699806977971823, 'reg_lambda': 0.72265510382499953, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
26,0.759864984339,74.45750640396727,504,"{'min_data_in_leaf': 461, 'num_leaves': 32, 'feature_fraction': 0.29699025757780534, 'reg_alpha': 0.87451108258200405, 'reg_lambda': 0.9508763377869609, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
27,0.758717380393,147.0950348690385,886,"{'min_data_in_leaf': 523, 'num_leaves': 127, 'feature_fraction': 0.74385510328484528, 'reg_alpha': 0.67297156307380512, 'reg_lambda': 0.27516104149348758, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
28,0.761826797269,115.83269594796002,780,"{'min_data_in_leaf': 464, 'num_leaves': 28, 'feature_fraction': 0.30784200763785707, 'reg_alpha': 0.4707268264165585, 'reg_lambda': 0.52092300886807552, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
29,0.759061344751,122.28794170898618,786,"{'min_data_in_leaf': 474, 'num_leaves': 24, 'feature_fraction': 0.46470969709609661, 'reg_alpha': 0.22419857960269565, 'reg_lambda': 0.85311910548751035, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
30,0.759861622368,101.19077056099195,660,"{'min_data_in_leaf': 463, 'num_leaves': 29, 'feature_fraction': 0.39493250762430354, 'reg_alpha': 0.48342639863417802, 'reg_lambda': 0.57352823301753586, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
31,0.763256722644,142.62697797099827,993,"{'min_data_in_leaf': 461, 'num_leaves': 31, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 1.0, 'reg_lambda': 0.42570197273553412, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
32,0.757283408338,157.70022294000955,892,"{'min_data_in_leaf': 469, 'num_leaves': 19, 'feature_fraction': 1.0, 'reg_alpha': 0.43572758080754004, 'reg_lambda': 0.32615266481724109, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
33,0.758546236777,137.1973922920297,776,"{'min_data_in_leaf': 476, 'num_leaves': 29, 'feature_fraction': 0.79753631671638381, 'reg_alpha': 0.21413640678850554, 'reg_lambda': 0.28820365912299573, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
34,0.756536037384,138.79116408899426,738,"{'min_data_in_leaf': 462, 'num_leaves': 33, 'feature_fraction': 0.94286836570673693, 'reg_alpha': 0.0, 'reg_lambda': 0.89670824983309649, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
35,0.758596255074,196.15328139800113,1163,"{'min_data_in_leaf': 483, 'num_leaves': 42, 'feature_fraction': 0.66694601720488178, 'reg_alpha': 0.89947594254383456, 'reg_lambda': 1.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
36,0.762884683698,155.9431735079852,1061,"{'min_data_in_leaf': 462, 'num_leaves': 32, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.0, 'reg_lambda': 0.72082714196869824, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
37,0.757066964287,110.16752562200418,649,"{'min_data_in_leaf': 468, 'num_leaves': 18, 'feature_fraction': 0.94297927357089284, 'reg_alpha': 0.3183358616794445, 'reg_lambda': 0.70155573315508668, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
38,0.759491808294,100.48447903100168,660,"{'min_data_in_leaf': 474, 'num_leaves': 21, 'feature_fraction': 0.50982986923483231, 'reg_alpha': 0.38226248587419676, 'reg_lambda': 0.47838407470603839, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
39,0.757350971756,140.22658388101263,796,"{'min_data_in_leaf': 469, 'num_leaves': 19, 'feature_fraction': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
40,0.757435788735,144.70687084505334,829,"{'min_data_in_leaf': 477, 'num_leaves': 29, 'feature_fraction': 0.79337132364680851, 'reg_alpha': 0.50772946758978288, 'reg_lambda': 0.46720994973920582, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
41,0.75765684544,151.0175009079976,869,"{'min_data_in_leaf': 477, 'num_leaves': 23, 'feature_fraction': 0.76175734796996297, 'reg_alpha': 0.56716232776545128, 'reg_lambda': 0.5135256896945124, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
42,0.760614689255,101.61984296998708,722,"{'min_data_in_leaf': 483, 'num_leaves': 48, 'feature_fraction': 0.2271232954137295, 'reg_alpha': 0.60541207615720005, 'reg_lambda': 0.11899355185191784, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
43,0.760771540925,105.8929602309945,674,"{'min_data_in_leaf': 465, 'num_leaves': 39, 'feature_fraction': 0.4338783543110134, 'reg_alpha': 0.14597237187215739, 'reg_lambda': 0.17558921677922359, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
44,0.763289284977,114.12946054304484,884,"{'min_data_in_leaf': 180, 'num_leaves': 15, 'feature_fraction': 0.25276382043903722, 'reg_alpha': 0.9780633887380431, 'reg_lambda': 0.22340159450582209, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
45,0.758777629526,125.03865174099337,780,"{'min_data_in_leaf': 475, 'num_leaves': 23, 'feature_fraction': 0.60523611055642967, 'reg_alpha': 0.40687446597998206, 'reg_lambda': 0.63015224223760369, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
46,0.757354887738,141.51946158101782,774,"{'min_data_in_leaf': 460, 'num_leaves': 36, 'feature_fraction': 0.8644590380953413, 'reg_alpha': 0.24391876178761113, 'reg_lambda': 0.50556800739968655, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
47,0.757780428856,131.865168836026,828,"{'min_data_in_leaf': 524, 'num_leaves': 123, 'feature_fraction': 0.64280917127150794, 'reg_alpha': 0.29246954592692698, 'reg_lambda': 0.53799756695882839, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
48,0.752256428869,239.71962720900774,440,"{'min_data_in_leaf': 16, 'num_leaves': 101, 'feature_fraction': 0.74367809635367865, 'reg_alpha': 0.84321826540623102, 'reg_lambda': 0.12115518786750046, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
49,0.759817716323,136.1527266369667,956,"{'min_data_in_leaf': 463, 'num_leaves': 17, 'feature_fraction': 0.51184902347006855, 'reg_alpha': 0.83498517282156237, 'reg_lambda': 0.96562479453152805, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
50,0.761110807587,89.15823357301997,658,"{'min_data_in_leaf': 468, 'num_leaves': 19, 'feature_fraction': 0.3584255588442205, 'reg_alpha': 0.76935942512255417, 'reg_lambda': 0.83804794147133888, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
51,0.760043086361,152.7775840209797,970,"{'min_data_in_leaf': 482, 'num_leaves': 48, 'feature_fraction': 0.49212722946332327, 'reg_alpha': 0.36255500526534107, 'reg_lambda': 0.24263358560530446, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
52,0.757077105404,160.74091533297906,836,"{'min_data_in_leaf': 356, 'num_leaves': 62, 'feature_fraction': 0.72802930936057797, 'reg_alpha': 0.69640224318260757, 'reg_lambda': 0.41103810238092353, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
53,0.759475227093,181.65278812299948,567,"{'min_data_in_leaf': 20, 'num_leaves': 97, 'feature_fraction': 0.20138647198241325, 'reg_alpha': 0.50489768605945406, 'reg_lambda': 0.62872574560190242, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
54,0.758248107687,141.7811716760043,874,"{'min_data_in_leaf': 523, 'num_leaves': 125, 'feature_fraction': 0.69383914278525682, 'reg_alpha': 0.45476925284245601, 'reg_lambda': 0.21362287677066666, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
55,0.758781765778,133.00661728996783,842,"{'min_data_in_leaf': 523, 'num_leaves': 123, 'feature_fraction': 0.63996777395627669, 'reg_alpha': 0.16728573975681504, 'reg_lambda': 0.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
56,0.763210408157,209.64765706198523,1705,"{'min_data_in_leaf': 505, 'num_leaves': 13, 'feature_fraction': 0.30960009334474803, 'reg_alpha': 0.89731883944540081, 'reg_lambda': 0.25313052774270239, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
57,0.760084495812,197.70641767099733,1105,"{'min_data_in_leaf': 357, 'num_leaves': 61, 'feature_fraction': 0.51146616306714865, 'reg_alpha': 0.67826438818468526, 'reg_lambda': 0.59588688586013161, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
58,0.757409177052,122.94555203797063,672,"{'min_data_in_leaf': 460, 'num_leaves': 36, 'feature_fraction': 0.97068562429125305, 'reg_alpha': 0.83804481462090619, 'reg_lambda': 0.73509823175779454, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
59,0.759097944774,278.9163932839874,764,"{'min_data_in_leaf': 27, 'num_leaves': 96, 'feature_fraction': 0.40124444510663759, 'reg_alpha': 0.89689344894914436, 'reg_lambda': 0.94844578717433081, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
60,0.758093882544,114.8539428570075,697,"{'min_data_in_leaf': 485, 'num_leaves': 55, 'feature_fraction': 0.70982067302118046, 'reg_alpha': 0.7133466221894541, 'reg_lambda': 0.21447803148884792, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
61,0.762011953468,100.01579272205709,645,"{'min_data_in_leaf': 356, 'num_leaves': 61, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 1.0, 'reg_lambda': 0.15150130782869539, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
62,0.761465726872,107.47321027202997,782,"{'min_data_in_leaf': 462, 'num_leaves': 18, 'feature_fraction': 0.41762631282205209, 'reg_alpha': 0.83228220728882618, 'reg_lambda': 0.99615387367522157, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
63,0.757500612425,132.99087237392087,755,"{'min_data_in_leaf': 523, 'num_leaves': 124, 'feature_fraction': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.61014348957242948, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
64,0.760269034193,96.91469319700263,498,"{'min_data_in_leaf': 277, 'num_leaves': 109, 'feature_fraction': 0.37737929891399963, 'reg_alpha': 0.19636136392071313, 'reg_lambda': 0.41465668296496216, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
65,0.757826938805,153.21662376797758,865,"{'min_data_in_leaf': 524, 'num_leaves': 124, 'feature_fraction': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
66,0.758320835126,155.98600608704146,899,"{'min_data_in_leaf': 465, 'num_leaves': 39, 'feature_fraction': 0.79539201765649969, 'reg_alpha': 0.87909313854079285, 'reg_lambda': 0.74865075260533986, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
67,0.75712198217,148.9883674880257,841,"{'min_data_in_leaf': 523, 'num_leaves': 122, 'feature_fraction': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.87398910949290021, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
68,0.759668825132,141.98271133494563,969,"{'min_data_in_leaf': 462, 'num_leaves': 17, 'feature_fraction': 0.59580894126600059, 'reg_alpha': 0.35680427032284961, 'reg_lambda': 0.54259548307488059, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
69,0.761256062265,125.18074471503496,659,"{'min_data_in_leaf': 273, 'num_leaves': 111, 'feature_fraction': 0.362660348343678, 'reg_alpha': 0.38873880049879961, 'reg_lambda': 0.29763927339592267, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
70,0.760135649915,106.18714513105806,542,"{'min_data_in_leaf': 270, 'num_leaves': 105, 'feature_fraction': 0.38533915275773767, 'reg_alpha': 0.30247010628178983, 'reg_lambda': 0.96026592966014257, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
71,0.757660646868,169.86086837900802,898,"{'min_data_in_leaf': 465, 'num_leaves': 38, 'feature_fraction': 1.0, 'reg_alpha': 0.30767501268520625, 'reg_lambda': 0.21452904226889305, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
