iteration,AUC,time,optimum_round,hyperparams
34,0.739046520464,87.99520294799004,311,"{'learning_rate': 0.001, 'min_data_in_leaf': 38, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.2824467079083606, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
35,0.738896755524,179.81105662800837,672,"{'learning_rate': 0.001, 'min_data_in_leaf': 39, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.8754449432181803, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
36,0.742346109493,31.31378622498596,43,"{'learning_rate': 0.25, 'min_data_in_leaf': 37, 'num_leaves': 37, 'feature_fraction': 0.58124693375238889, 'scale_pos_weight': 1.6878811875079709, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
37,0.740795674893,62.046449598972686,215,"{'learning_rate': 0.25, 'min_data_in_leaf': 38, 'num_leaves': 38, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.2473358091121998, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
38,0.753017987957,125.37284459697548,315,"{'learning_rate': 0.067998885425029215, 'min_data_in_leaf': 37, 'num_leaves': 38, 'feature_fraction': 1.0, 'scale_pos_weight': 2.0463235361308834, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
39,0.737762785042,53.52531033300329,103,"{'learning_rate': 0.25, 'min_data_in_leaf': 38, 'num_leaves': 38, 'feature_fraction': 0.86466840062993611, 'scale_pos_weight': 2.0508911527117828, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
40,0.750278418088,3841.9428240290144,9998,"{'learning_rate': 0.001, 'min_data_in_leaf': 39, 'num_leaves': 35, 'feature_fraction': 1.0, 'scale_pos_weight': 2.3057746021651608, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
41,0.74406862486,53.52233686298132,161,"{'learning_rate': 0.25, 'min_data_in_leaf': 39, 'num_leaves': 35, 'feature_fraction': 0.54563205633239775, 'scale_pos_weight': 1.3811349728324289, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
42,0.71697913471,59.90499504195759,137,"{'learning_rate': 0.001, 'min_data_in_leaf': 40, 'num_leaves': 35, 'feature_fraction': 0.8104873813530642, 'scale_pos_weight': 1.6189154784433499, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
43,0.735880160642,166.0214672180009,659,"{'learning_rate': 0.001, 'min_data_in_leaf': 42, 'num_leaves': 38, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
44,0.756564317246,2017.9044661329826,7634,"{'learning_rate': 0.001, 'min_data_in_leaf': 38, 'num_leaves': 35, 'feature_fraction': 1.0, 'scale_pos_weight': 1.3884194619055279, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
45,0.762545885115,1240.3842288859887,6623,"{'learning_rate': 0.001, 'min_data_in_leaf': 38, 'num_leaves': 35, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.1591997873905666, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
46,0.742905264412,50.10463668295415,162,"{'learning_rate': 0.25, 'min_data_in_leaf': 38, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.5485430984323469, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
47,0.735299323824,18.938507730024867,17,"{'learning_rate': 0.25, 'min_data_in_leaf': 41, 'num_leaves': 35, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.5610507888907157, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
48,0.762498657985,1256.2393039820017,6638,"{'learning_rate': 0.001, 'min_data_in_leaf': 41, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.1917395925420391, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
49,0.732311140082,70.42338800802827,160,"{'learning_rate': 0.25, 'min_data_in_leaf': 42, 'num_leaves': 35, 'feature_fraction': 1.0, 'scale_pos_weight': 2.2249095455976891, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
50,0.755618589649,1306.5488892860012,4507,"{'learning_rate': 0.001, 'min_data_in_leaf': 37, 'num_leaves': 36, 'feature_fraction': 1.0, 'scale_pos_weight': 2.5403910649911903, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
51,0.737428728543,32.4265233699698,20,"{'learning_rate': 0.25, 'min_data_in_leaf': 38, 'num_leaves': 35, 'feature_fraction': 1.0, 'scale_pos_weight': 2.2506473212088371, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
52,0.762403723773,1309.1008261049865,6615,"{'learning_rate': 0.001, 'min_data_in_leaf': 37, 'num_leaves': 39, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.0515639770205669, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
53,0.755902852594,2255.4619782479713,8083,"{'learning_rate': 0.001, 'min_data_in_leaf': 37, 'num_leaves': 39, 'feature_fraction': 1.0, 'scale_pos_weight': 1.2310071136362783, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
54,0.730219652596,22.299804278009105,17,"{'learning_rate': 0.25, 'min_data_in_leaf': 36, 'num_leaves': 38, 'feature_fraction': 0.54864870198615612, 'scale_pos_weight': 1.2691730782944459, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
55,0.738219291812,76.37543575000018,164,"{'learning_rate': 0.25, 'min_data_in_leaf': 37, 'num_leaves': 39, 'feature_fraction': 1.0, 'scale_pos_weight': 1.8882777945294684, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
56,0.726454082872,327.5757943430217,972,"{'learning_rate': 0.001, 'min_data_in_leaf': 37, 'num_leaves': 35, 'feature_fraction': 0.78608506831717906, 'scale_pos_weight': 1.991832646545703, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
57,0.762551452188,1257.5424385070219,6625,"{'learning_rate': 0.001, 'min_data_in_leaf': 36, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.1156591373829015, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
58,0.734370063718,20.289657250978053,26,"{'learning_rate': 0.25, 'min_data_in_leaf': 37, 'num_leaves': 35, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.8568765808160257, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
59,0.762397995153,1236.3879561520298,6638,"{'learning_rate': 0.001, 'min_data_in_leaf': 37, 'num_leaves': 35, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.1915066514176758, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
60,0.750581801554,4414.470004412986,9998,"{'learning_rate': 0.001, 'min_data_in_leaf': 36, 'num_leaves': 35, 'feature_fraction': 1.0, 'scale_pos_weight': 2.694588502773839, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
61,0.738980690071,65.45804647100158,121,"{'learning_rate': 0.25, 'min_data_in_leaf': 36, 'num_leaves': 36, 'feature_fraction': 1.0, 'scale_pos_weight': 2.1839211853707439, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
62,0.741697818879,569.4671691600233,1606,"{'learning_rate': 0.001, 'min_data_in_leaf': 36, 'num_leaves': 36, 'feature_fraction': 0.61650598245780797, 'scale_pos_weight': 3.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
63,0.76252691001,1323.677212456998,6546,"{'learning_rate': 0.001, 'min_data_in_leaf': 36, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.1145203047307741, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
64,0.759601803079,1776.34029255301,6365,"{'learning_rate': 0.001, 'min_data_in_leaf': 35, 'num_leaves': 36, 'feature_fraction': 0.76529186105193481, 'scale_pos_weight': 2.3476701882227715, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
65,0.734262269097,22.500964276958257,17,"{'learning_rate': 0.25, 'min_data_in_leaf': 35, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.9129069111062074, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
66,0.753565236151,1696.1801831889898,5614,"{'learning_rate': 0.001, 'min_data_in_leaf': 36, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 1.2857852533375598, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
67,0.749783200563,4117.288444647042,9664,"{'learning_rate': 0.001, 'min_data_in_leaf': 35, 'num_leaves': 38, 'feature_fraction': 1.0, 'scale_pos_weight': 1.81878663877747, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
68,0.740147997179,98.12645842996426,218,"{'learning_rate': 0.25, 'min_data_in_leaf': 36, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 2.152650089110359, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
69,0.738545379923,44.149781790038105,113,"{'learning_rate': 0.25, 'min_data_in_leaf': 35, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.3727074619115467, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
70,0.762835502508,1545.4911654170137,7497,"{'learning_rate': 0.001, 'min_data_in_leaf': 39, 'num_leaves': 38, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.1720799552339722, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
71,0.738590475642,68.89454459800618,210,"{'learning_rate': 0.25, 'min_data_in_leaf': 38, 'num_leaves': 39, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.4113893130636963, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
72,0.73725079215,32.76541418698616,24,"{'learning_rate': 0.25, 'min_data_in_leaf': 41, 'num_leaves': 36, 'feature_fraction': 1.0, 'scale_pos_weight': 2.2497784453700098, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
73,0.761935180146,1141.856602182961,5659,"{'learning_rate': 0.001, 'min_data_in_leaf': 42, 'num_leaves': 35, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 3.0, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
74,0.740800490651,401.66816833103076,1112,"{'learning_rate': 0.001, 'min_data_in_leaf': 42, 'num_leaves': 34, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.2355980784083687, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
75,0.762400139252,1245.7984921759926,6630,"{'learning_rate': 0.001, 'min_data_in_leaf': 43, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.063410982781209, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
76,0.738317687324,29.605538103030995,17,"{'learning_rate': 0.25, 'min_data_in_leaf': 43, 'num_leaves': 35, 'feature_fraction': 0.8591063387052349, 'scale_pos_weight': 2.6574751093466875, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
77,0.75789596227,1662.818274205958,5975,"{'learning_rate': 0.001, 'min_data_in_leaf': 43, 'num_leaves': 36, 'feature_fraction': 1.0, 'scale_pos_weight': 2.8448905301678225, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
78,0.735457281764,31.18668511195574,30,"{'learning_rate': 0.25, 'min_data_in_leaf': 43, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 1.790135782769062, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
79,0.762432384806,1336.2473111780128,7171,"{'learning_rate': 0.001, 'min_data_in_leaf': 43, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.7152488998479816, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
80,0.74295976549,40.522553744958714,111,"{'learning_rate': 0.25, 'min_data_in_leaf': 43, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.5944924764141994, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
81,0.756077112118,1573.9367133530322,5818,"{'learning_rate': 0.001, 'min_data_in_leaf': 42, 'num_leaves': 34, 'feature_fraction': 1.0, 'scale_pos_weight': 3.0, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
82,0.760882547503,1479.548740305996,6732,"{'learning_rate': 0.001, 'min_data_in_leaf': 44, 'num_leaves': 36, 'feature_fraction': 0.6413478614178042, 'scale_pos_weight': 2.2989585833101085, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
83,0.750912007574,3687.921933231002,9998,"{'learning_rate': 0.001, 'min_data_in_leaf': 41, 'num_leaves': 34, 'feature_fraction': 1.0, 'scale_pos_weight': 2.114478368461965, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
