iteration,AUC,time,optimum_round,hyperparams,(learning_rate=.05)
17,0.760015342135,102.21747810405213,557,"{'min_data_in_leaf': 386, 'num_leaves': 143, 'feature_fraction': 0.33311068383716624, 'reg_alpha': 0.99034875229696273, 'reg_lambda': 0.80571939271123838, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
18,0.761644016228,274.1408764119842,1359,"{'min_data_in_leaf': 395, 'num_leaves': 146, 'feature_fraction': 0.42878934225478937, 'reg_alpha': 0.65240122121435062, 'reg_lambda': 0.31229563449627895, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
19,0.758445652992,174.89300142298453,819,"{'min_data_in_leaf': 392, 'num_leaves': 146, 'feature_fraction': 0.6617493007107218, 'reg_alpha': 0.78542620112389416, 'reg_lambda': 0.45110506953596363, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
20,0.761957300344,149.05568850704003,1061,"{'min_data_in_leaf': 595, 'num_leaves': 99, 'feature_fraction': 0.20019395648406785, 'reg_alpha': 0.70949630533721464, 'reg_lambda': 0.75630660850688458, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
21,0.758191494161,125.07676286698552,611,"{'min_data_in_leaf': 390, 'num_leaves': 139, 'feature_fraction': 0.56052223516227184, 'reg_alpha': 0.70150938424632914, 'reg_lambda': 0.44885473845512402, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
22,0.75998264111,132.09681362699484,628,"{'min_data_in_leaf': 351, 'num_leaves': 124, 'feature_fraction': 0.44493752334170628, 'reg_alpha': 0.3930885286805198, 'reg_lambda': 0.69756796009496103, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
23,0.760466079998,115.60384048800915,499,"{'min_data_in_leaf': 305, 'num_leaves': 98, 'feature_fraction': 0.38240407926599512, 'reg_alpha': 0.20887865814328688, 'reg_lambda': 0.016623583025943023, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
24,0.757472663039,190.3188812379958,769,"{'min_data_in_leaf': 314, 'num_leaves': 95, 'feature_fraction': 0.67869576766485895, 'reg_alpha': 0.82437008501913256, 'reg_lambda': 0.49579812934549311, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
25,0.756384142025,179.5177460630075,679,"{'min_data_in_leaf': 312, 'num_leaves': 94, 'feature_fraction': 0.82961410725212859, 'reg_alpha': 0.90570372209919892, 'reg_lambda': 0.42535278795532822, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
26,0.757260301291,165.47448875801638,654,"{'min_data_in_leaf': 351, 'num_leaves': 129, 'feature_fraction': 0.82525383593769241, 'reg_alpha': 0.26155214839403107, 'reg_lambda': 0.089672749922321215, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
27,0.761535155324,128.905001481995,690,"{'min_data_in_leaf': 391, 'num_leaves': 146, 'feature_fraction': 0.3330972214826638, 'reg_alpha': 0.58055618618876792, 'reg_lambda': 0.18817629287994433, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
28,0.759065601594,154.15620059799403,662,"{'min_data_in_leaf': 317, 'num_leaves': 101, 'feature_fraction': 0.51453216533504575, 'reg_alpha': 0.57120139340983955, 'reg_lambda': 0.48274242495978281, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
29,0.762582131593,150.69238645397127,848,"{'min_data_in_leaf': 395, 'num_leaves': 145, 'feature_fraction': 0.20335867700347504, 'reg_alpha': 0.32792558897724616, 'reg_lambda': 0.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
30,0.75970493516,144.68270454299636,673,"{'min_data_in_leaf': 352, 'num_leaves': 124, 'feature_fraction': 0.46247863335474715, 'reg_alpha': 0.33410403981784836, 'reg_lambda': 0.73359616118995563, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
31,0.759678480071,257.82530588499503,787,"{'min_data_in_leaf': 72, 'num_leaves': 45, 'feature_fraction': 0.48715386357462603, 'reg_alpha': 0.12905131394181457, 'reg_lambda': 0.77405020572529004, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
32,0.757627409567,161.84920508798677,681,"{'min_data_in_leaf': 351, 'num_leaves': 123, 'feature_fraction': 0.69718961570955185, 'reg_alpha': 0.081096212183516855, 'reg_lambda': 0.80227274845732222, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
33,0.762993970685,157.75734315102454,884,"{'min_data_in_leaf': 395, 'num_leaves': 146, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
34,0.763057766598,165.75340448197676,616,"{'min_data_in_leaf': 64, 'num_leaves': 45, 'feature_fraction': 0.23049823340803891, 'reg_alpha': 0.33341443665636361, 'reg_lambda': 0.79423481595996037, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
35,0.760711664595,201.0149963220465,884,"{'min_data_in_leaf': 318, 'num_leaves': 100, 'feature_fraction': 0.42287094787388924, 'reg_alpha': 0.51553477172247864, 'reg_lambda': 0.55066759543310917, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
36,0.758598192928,175.4539428119897,522,"{'min_data_in_leaf': 198, 'num_leaves': 74, 'feature_fraction': 0.52336261117845873, 'reg_alpha': 0.21559908794239446, 'reg_lambda': 0.19808076228838412, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
37,0.75714783108,107.91097372403601,626,"{'min_data_in_leaf': 592, 'num_leaves': 87, 'feature_fraction': 0.80897471610027272, 'reg_alpha': 0.041799964777569656, 'reg_lambda': 0.96147826351665078, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
38,0.758745260969,240.69705597299617,676,"{'min_data_in_leaf': 70, 'num_leaves': 42, 'feature_fraction': 0.69016389230711095, 'reg_alpha': 0.2204366182767061, 'reg_lambda': 0.92590034646278563, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
39,0.761352044335,152.10711617901688,794,"{'min_data_in_leaf': 396, 'num_leaves': 146, 'feature_fraction': 0.38221243883825984, 'reg_alpha': 0.11920674086069202, 'reg_lambda': 0.86850729295447926, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
40,0.755912622155,277.33046238304814,761,"{'min_data_in_leaf': 197, 'num_leaves': 74, 'feature_fraction': 0.83302262202498956, 'reg_alpha': 0.72194912627906727, 'reg_lambda': 0.3962498189187339, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
41,0.76042110428,94.66375234100269,631,"{'min_data_in_leaf': 496, 'num_leaves': 26, 'feature_fraction': 0.20290329198625542, 'reg_alpha': 0.8576500726145887, 'reg_lambda': 0.61811596224645371, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
42,0.761298064543,120.59610826597782,692,"{'min_data_in_leaf': 392, 'num_leaves': 146, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.52389641784599705, 'reg_lambda': 1.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
43,0.758027499838,160.13568462303374,663,"{'min_data_in_leaf': 314, 'num_leaves': 96, 'feature_fraction': 0.6157441015113565, 'reg_alpha': 0.78153470767295741, 'reg_lambda': 0.62529195250415148, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
44,0.758352241122,150.12586879200535,923,"{'min_data_in_leaf': 594, 'num_leaves': 98, 'feature_fraction': 0.58885863735451704, 'reg_alpha': 0.57302333106748859, 'reg_lambda': 0.36091016208302962, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
45,0.761845786717,193.58105111599434,848,"{'min_data_in_leaf': 304, 'num_leaves': 98, 'feature_fraction': 0.35191582595273402, 'reg_alpha': 0.2064293202669395, 'reg_lambda': 0.21746011836589885, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
46,0.762216188019,127.53201257804176,690,"{'min_data_in_leaf': 382, 'num_leaves': 145, 'feature_fraction': 0.25797640862790394, 'reg_alpha': 0.21873060336961936, 'reg_lambda': 0.49242637104155262, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
47,0.763368308177,213.87572514696512,736,"{'min_data_in_leaf': 65, 'num_leaves': 46, 'feature_fraction': 0.29483397960160562, 'reg_alpha': 0.42358315007079927, 'reg_lambda': 0.6026271669866945, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
48,0.762605742246,236.59531121799955,1167,"{'min_data_in_leaf': 352, 'num_leaves': 123, 'feature_fraction': 0.31910560409505184, 'reg_alpha': 1.0, 'reg_lambda': 0.63533448879289389, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
49,0.760304781998,153.64838216098724,790,"{'min_data_in_leaf': 394, 'num_leaves': 135, 'feature_fraction': 0.44684836059776273, 'reg_alpha': 0.63696199182599722, 'reg_lambda': 0.98537025200452488, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
50,0.756731809647,161.9768698909902,647,"{'min_data_in_leaf': 352, 'num_leaves': 124, 'feature_fraction': 0.84696119455562491, 'reg_alpha': 0.46787468809200727, 'reg_lambda': 0.0, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
51,0.760647211039,231.15058311301982,1351,"{'min_data_in_leaf': 597, 'num_leaves': 104, 'feature_fraction': 0.63026043619506189, 'reg_alpha': 0.10052986271410091, 'reg_lambda': 0.43304289974545129, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
52,0.758968714597,212.23235403798753,651,"{'min_data_in_leaf': 71, 'num_leaves': 41, 'feature_fraction': 0.57939912105833491, 'reg_alpha': 0.59157343134417906, 'reg_lambda': 0.41279719026064432, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
53,0.761635977719,165.68132005201187,966,"{'min_data_in_leaf': 378, 'num_leaves': 22, 'feature_fraction': 0.43921645263173448, 'reg_alpha': 0.95202793910287886, 'reg_lambda': 0.94844127510352305, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
54,0.758899045591,202.55385799100623,1079,"{'min_data_in_leaf': 592, 'num_leaves': 87, 'feature_fraction': 1.0, 'reg_alpha': 0.35484567774609238, 'reg_lambda': 0.097079848571301336, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
55,0.759998387137,131.66802705900045,569,"{'min_data_in_leaf': 304, 'num_leaves': 97, 'feature_fraction': 0.41703942238404923, 'reg_alpha': 0.1969066979380911, 'reg_lambda': 0.53403445788915815, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
56,0.761163323969,203.02536442998098,651,"{'min_data_in_leaf': 70, 'num_leaves': 42, 'feature_fraction': 0.50167983373911074, 'reg_alpha': 0.68497162148719271, 'reg_lambda': 0.35272235004600466, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
57,0.757281637147,184.6228610749822,646,"{'min_data_in_leaf': 305, 'num_leaves': 98, 'feature_fraction': 0.9165708148245385, 'reg_alpha': 0.012509913256367277, 'reg_lambda': 0.76958534636332354, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
58,0.762477470482,174.99143529101275,872,"{'min_data_in_leaf': 305, 'num_leaves': 98, 'feature_fraction': 0.20034452105008391, 'reg_alpha': 0.74838633320213266, 'reg_lambda': 0.77880562826362754, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
59,0.760540873926,147.1842890769476,912,"{'min_data_in_leaf': 495, 'num_leaves': 25, 'feature_fraction': 0.34704261635898798, 'reg_alpha': 0.63969171325688545, 'reg_lambda': 0.65821857384852245, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
60,0.763450678237,163.36722852801904,631,"{'min_data_in_leaf': 65, 'num_leaves': 45, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.42201384326815361, 'reg_lambda': 0.70875192970504808, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
61,0.761599980034,160.34076193301007,739,"{'min_data_in_leaf': 306, 'num_leaves': 92, 'feature_fraction': 0.36479902484587251, 'reg_alpha': 0.57126614811423526, 'reg_lambda': 0.57126090250363104, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
62,0.758768816215,134.99220669601345,648,"{'min_data_in_leaf': 399, 'num_leaves': 135, 'feature_fraction': 0.65557709455128699, 'reg_alpha': 0.74617619605786689, 'reg_lambda': 0.22983549836683415, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
63,0.757182664344,180.95908636698732,793,"{'min_data_in_leaf': 358, 'num_leaves': 122, 'feature_fraction': 0.75241107168147381, 'reg_alpha': 0.99571475012434474, 'reg_lambda': 0.7442827456074429, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
64,0.757089115353,174.6471236459911,668,"{'min_data_in_leaf': 311, 'num_leaves': 94, 'feature_fraction': 0.84006709775761534, 'reg_alpha': 0.90320761890258394, 'reg_lambda': 0.51550798390679109, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
65,0.758409683563,150.22521529300138,870,"{'min_data_in_leaf': 595, 'num_leaves': 99, 'feature_fraction': 0.81245647089649009, 'reg_alpha': 0.0, 'reg_lambda': 0.97657756672279383, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
66,0.758058439792,214.16347123199375,1228,"{'min_data_in_leaf': 592, 'num_leaves': 94, 'feature_fraction': 0.76773240034583812, 'reg_alpha': 0.35735761404160638, 'reg_lambda': 0.43750982581880254, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
67,0.757770136838,277.5240851540002,683,"{'min_data_in_leaf': 64, 'num_leaves': 45, 'feature_fraction': 0.84712337844530983, 'reg_alpha': 0.79164340274963951, 'reg_lambda': 0.32068681048651543, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
68,0.756348943672,176.990569639951,632,"{'min_data_in_leaf': 304, 'num_leaves': 98, 'feature_fraction': 0.97187532399003351, 'reg_alpha': 0.78304282441522111, 'reg_lambda': 0.19101556856595917, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
69,0.759796478097,136.00502154801507,507,"{'min_data_in_leaf': 219, 'num_leaves': 49, 'feature_fraction': 0.40574659034353389, 'reg_alpha': 0.83682256952257306, 'reg_lambda': 0.28348992816031582, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
70,0.76135922226,91.48588551301509,624,"{'min_data_in_leaf': 504, 'num_leaves': 33, 'feature_fraction': 0.20302066639337524, 'reg_alpha': 0.97146519135027076, 'reg_lambda': 0.40559800563508264, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
