iteration,AUC,time,optimum_round,hyperparams (learning_rate=.1)
25,0.747418603518,112.75258805998601,148,"{'min_data_in_leaf': 25, 'num_leaves': 48, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
26,0.758298403011,70.21604687999934,292,"{'min_data_in_leaf': 50, 'num_leaves': 18, 'feature_fraction': 0.7371540279606188, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
27,0.750584453369,50.04977592499927,130,"{'min_data_in_leaf': 26, 'num_leaves': 48, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
28,0.74911956921,39.85974158201134,98,"{'min_data_in_leaf': 21, 'num_leaves': 43, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
29,0.759028363895,47.70869318098994,191,"{'min_data_in_leaf': 49, 'num_leaves': 17, 'feature_fraction': 0.57146614756208125, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
30,0.751468541757,37.63104186899727,68,"{'min_data_in_leaf': 22, 'num_leaves': 42, 'feature_fraction': 0.30117209983701132, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
31,0.75296881908,119.32343109999783,163,"{'min_data_in_leaf': 27, 'num_leaves': 48, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
32,0.744270701929,95.26376679498935,83,"{'min_data_in_leaf': 26, 'num_leaves': 49, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
33,0.759424279409,64.60214356100187,282,"{'min_data_in_leaf': 42, 'num_leaves': 24, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
34,0.757518456353,106.41784905799432,271,"{'min_data_in_leaf': 27, 'num_leaves': 49, 'feature_fraction': 0.29570786245120623, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
35,0.754148362048,60.54129802394891,118,"{'min_data_in_leaf': 42, 'num_leaves': 25, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
36,0.753892233509,27.5729488870129,80,"{'min_data_in_leaf': 43, 'num_leaves': 25, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
37,0.749556522862,66.36717318202136,64,"{'min_data_in_leaf': 21, 'num_leaves': 42, 'feature_fraction': 0.95777982604534695, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
38,0.752866611168,35.009583483973984,79,"{'min_data_in_leaf': 42, 'num_leaves': 25, 'feature_fraction': 0.48126825470990064, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
39,0.752852439188,83.02217317098984,165,"{'min_data_in_leaf': 42, 'num_leaves': 26, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
40,0.753160573748,51.444260758988094,122,"{'min_data_in_leaf': 21, 'num_leaves': 42, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
41,0.747574086189,79.87103116401704,89,"{'min_data_in_leaf': 28, 'num_leaves': 49, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
42,0.753083143088,142.02722570602782,248,"{'min_data_in_leaf': 21, 'num_leaves': 41, 'feature_fraction': 0.89268696450321128, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
43,0.746156665369,61.44447098800447,63,"{'min_data_in_leaf': 20, 'num_leaves': 41, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
44,0.750199359172,36.64434611098841,90,"{'min_data_in_leaf': 21, 'num_leaves': 40, 'feature_fraction': 0.218464657672233, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
45,0.755393149199,66.56715446000453,128,"{'min_data_in_leaf': 27, 'num_leaves': 50, 'feature_fraction': 0.37065743331953588, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
46,0.757822423577,59.54600967600709,254,"{'min_data_in_leaf': 42, 'num_leaves': 26, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
47,0.753121349047,114.18610272201477,193,"{'min_data_in_leaf': 21, 'num_leaves': 40, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
48,0.754087319566,40.927241908037104,70,"{'min_data_in_leaf': 41, 'num_leaves': 27, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
49,0.754550392626,70.52659154700814,184,"{'min_data_in_leaf': 28, 'num_leaves': 50, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
50,0.748230532568,39.62869232398225,66,"{'min_data_in_leaf': 42, 'num_leaves': 27, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
51,0.74895750054,62.87014558597002,50,"{'min_data_in_leaf': 28, 'num_leaves': 50, 'feature_fraction': 0.98626871222255075, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
52,0.760521940041,64.08637586096302,245,"{'min_data_in_leaf': 42, 'num_leaves': 28, 'feature_fraction': 0.31059527254303204, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
53,0.75479087732,71.34968843701063,200,"{'min_data_in_leaf': 28, 'num_leaves': 51, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
54,0.751462334064,71.47182938898914,164,"{'min_data_in_leaf': 29, 'num_leaves': 51, 'feature_fraction': 0.33805331871567829, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
55,0.754207422084,86.14033547503641,166,"{'min_data_in_leaf': 20, 'num_leaves': 40, 'feature_fraction': 0.74556780749865981, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
56,0.747908755145,65.20300699595828,64,"{'min_data_in_leaf': 29, 'num_leaves': 50, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
57,0.752429624575,38.68705676001264,57,"{'min_data_in_leaf': 42, 'num_leaves': 29, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
58,0.748849470829,39.94101183197927,67,"{'min_data_in_leaf': 41, 'num_leaves': 28, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
59,0.753714234163,26.87277960596839,72,"{'min_data_in_leaf': 41, 'num_leaves': 29, 'feature_fraction': 0.31839233734612277, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
60,0.750313872506,32.91605449002236,79,"{'min_data_in_leaf': 20, 'num_leaves': 39, 'feature_fraction': 0.26588815165904361, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
61,0.753672434107,84.70837696699891,129,"{'min_data_in_leaf': 20, 'num_leaves': 39, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
62,0.751810523892,103.7747425470152,189,"{'min_data_in_leaf': 21, 'num_leaves': 38, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
63,0.756137471399,65.33049678505631,163,"{'min_data_in_leaf': 20, 'num_leaves': 38, 'feature_fraction': 0.44109548055415876, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
64,0.749768801964,34.6586620240123,95,"{'min_data_in_leaf': 21, 'num_leaves': 38, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
65,0.751947621745,50.417127371998504,59,"{'min_data_in_leaf': 21, 'num_leaves': 37, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
66,0.754828594135,107.82135593198473,347,"{'min_data_in_leaf': 30, 'num_leaves': 50, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
67,0.752318466505,76.54529730603099,202,"{'min_data_in_leaf': 29, 'num_leaves': 49, 'feature_fraction': 0.27959063152139391, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
68,0.758709810527,49.69168346101651,166,"{'min_data_in_leaf': 20, 'num_leaves': 37, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
69,0.751237002022,140.98429810098605,244,"{'min_data_in_leaf': 30, 'num_leaves': 49, 'feature_fraction': 0.91448912463718079, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
70,0.755036698893,78.66588443599176,260,"{'min_data_in_leaf': 22, 'num_leaves': 36, 'feature_fraction': 0.35512821130749017, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
71,0.751289578434,50.302909828023985,72,"{'min_data_in_leaf': 21, 'num_leaves': 36, 'feature_fraction': 0.93224577736521907, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
72,0.756016850884,51.53136010299204,184,"{'min_data_in_leaf': 21, 'num_leaves': 35, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
73,0.752288060943,94.88991864398122,183,"{'min_data_in_leaf': 22, 'num_leaves': 35, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
74,0.746195452523,47.25035222095903,124,"{'min_data_in_leaf': 31, 'num_leaves': 49, 'feature_fraction': 0.19999999999999996, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
75,0.748411968366,63.96295930596534,80,"{'min_data_in_leaf': 30, 'num_leaves': 48, 'feature_fraction': 0.88085179134506852, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
76,0.749235043068,51.585110811982304,76,"{'min_data_in_leaf': 22, 'num_leaves': 34, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
77,0.750371204516,30.92477400501957,66,"{'min_data_in_leaf': 23, 'num_leaves': 34, 'feature_fraction': 0.38054848031074129, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
78,0.751140061857,63.13607656303793,64,"{'min_data_in_leaf': 29, 'num_leaves': 48, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
79,0.751140061857,62.29603855201276,64,"{'min_data_in_leaf': 29, 'num_leaves': 48, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
80,0.745990369166,31.1180786320474,54,"{'min_data_in_leaf': 29, 'num_leaves': 47, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
81,0.747382661912,64.41336456598947,61,"{'min_data_in_leaf': 30, 'num_leaves': 51, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
82,0.749729253321,45.5970505970181,113,"{'min_data_in_leaf': 28, 'num_leaves': 47, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
83,0.751882475351,89.74436397099635,197,"{'min_data_in_leaf': 41, 'num_leaves': 30, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
84,0.755127859454,103.23569730500458,235,"{'min_data_in_leaf': 40, 'num_leaves': 29, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
85,0.749879316357,51.60182973300107,66,"{'min_data_in_leaf': 31, 'num_leaves': 50, 'feature_fraction': 0.5134130882352701, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
86,0.753467849258,99.63963621400762,236,"{'min_data_in_leaf': 41, 'num_leaves': 29, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
